1677	152	3096	691
4680	152	7334	2669
4684	152	5119	3040
8065	152	3151	2293
10015	152	2909	286
5802	152	1677	344
9568	152	9822	2066
4853	152	10253	810
8370	152	9282	1550
4680	152	4665	2211
4853	152	10387	2477
4413	152	3905	1130
1677	152	4853	1950
1677	152	1153	2481
1677	152	10386	1081
9648	152	1137	214
4684	152	4680	2363
3425	152	8424	3987
8798	152	4702	1188
8370	152	213	166
1096	152	3970	3358
1677	152	6750	2458
10392	152	5737	2070
4684	152	10392	3002
1677	152	6076	3224
1677	152	8921	1880
4680	152	7310	2743
4684	152	1096	1556
5802	152	10394	3595
10120	152	2609	2029
3425	152	6838	3987
1421	152	913	1483
1939	152	5496	2733
10015	152	78	1206
1677	152	9423	1545
1677	152	10253	2405
1138	152	10367	2699
6213	152	10367	3081
10015	152	9010	3306
4853	152	1677	2334
8477	152	2319	3854
4680	152	5739	2131
8798	152	1513	3092
9423	152	1677	410
10070	152	3378	648
1677	152	9419	2064
1677	152	63	1969
9803	152	10120	2417
3124	152	213	909
9419	152	5496	2384
6213	152	8416	1199
5802	152	10367	3196
9656	152	3841	1277
1677	152	2643	3998
537	152	1677	3416
8065	152	1677	3991
1096	152	409	2588
4680	152	3931	2977
5919	152	7288	2656
5717	152	1096	3100
1421	152	2609	3977
10392	152	5289	489
5186	152	10066	522
1677	152	3920	2297
8544	152	4680	2140
8370	152	7334	1549
4680	152	63	555
537	152	478	852
1677	152	10386	1048
10032	152	530	774
3938	152	10380	3027
3935	152	3961	823
5186	152	2609	2074
3425	152	1136	2315
10015	152	1302	824
4853	152	6129	241
1677	152	1096	3578
1677	152	10253	925
4684	152	1414	1573
4853	152	1	1772
8065	152	2609	2134
4684	152	5540	3218
3124	152	9962	2331
1677	152	1096	3366
9568	152	9962	524
4689	152	1096	1444
6579	152	1677	3468
9419	152	3124	3896
4684	152	5739	2839
3386	152	4853	3974
3398	152	3516	1804
1677	152	8845	452
4684	152	63	1448
4680	152	5739	2784
8970	152	8962	579
1216	152	8264	695
9745	152	9660	2745
6213	152	8848	1367
9648	152	9419	3803
5802	152	5297	325
4853	152	530	3718
5186	152	63	2012
4853	152	1096	3316
1677	152	9521	1575
9648	152	4821	1144
4853	152	4806	3237
4689	152	2315	3145
5802	152	9276	128
1677	152	5496	1244
4680	152	9216	911
10044	152	10120	1420
1677	152	4853	876
1216	152	2253	2756
1677	152	6838	3279
9423	152	3752	2785
3956	152	871	3606
1677	152	10120	878
1677	152	9516	1653
4680	152	1350	909
3425	152	5717	2746
3425	152	3936	3167
1677	152	73	1635
4680	152	5739	2808
1677	152	1096	1786
1677	152	9521	2631
8798	152	3375	1552
1677	152	7318	297
10120	152	3944	3537
5289	152	4049	673
4853	152	5187	2106
3598	152	4668	865
1677	152	9950	1032
4680	152	3920	1929
4680	152	5739	1445
9648	152	5482	2307
3124	152	9424	3328
4689	152	2089	1459
1677	152	3969	951
9568	152	1414	102
4680	152	7334	1256
537	152	5885	3463
4853	152	9803	3714
4853	152	9936	3931
9568	152	213	367
1677	152	10367	3600
1096	152	1136	3561
4680	152	409	159
9309	152	9280	3629
10392	152	9011	3866
9010	152	6583	1850
9568	152	1036	2409
3425	152	10367	3545
5739	152	256	1261
7048	152	8798	145
4680	152	5381	200
5289	152	78	3367
3799	152	5715	1612
4680	152	5739	1462
1677	152	5300	2547
10392	152	7837	338
6213	152	1096	1580
9423	152	4702	3798
1421	152	4853	576
4853	152	1726	2843
9734	152	8068	2327
1096	152	5496	2476
1677	152	3969	2417
1677	152	5592	99
5737	152	63	2902
6942	152	10273	2994
4680	152	9462	36
4684	152	9962	2175
4680	152	10015	2789
4853	152	5496	2782
5379	152	7278	3630
6241	152	3516	876
1677	152	3390	899
41	152	5972	894
2607	152	4680	2875
9568	152	8786	917
8798	152	9923	1768
4684	152	5073	1639
10392	152	409	498
10015	152	6950	1746
7288	152	5919	233
10392	152	2990	2766
9734	152	2929	529
4680	152	4684	1256
1677	152	19	3888
4853	152	2609	3885
6241	152	4098	783
8370	152	3106	1569
9423	152	2929	1806
3425	152	386	3662
4680	152	3425	3423
10367	152	9298	3385
10392	152	4719	768
6213	152	10120	1307
9423	152	1096	2640
1677	152	7649	2942
9568	152	10120	2364
4680	152	7334	979
3397	152	63	810
4853	152	2929	1466
1677	152	3096	3244
9734	152	10422	3860
1677	152	9938	3965
9568	152	8370	2385
9745	152	10273	2159
9423	152	2909	2174
4680	152	7310	2804
4853	152	8987	3942
9419	152	5124	270
537	152	3959	2025
6241	152	63	2
1677	152	7837	481
8370	152	7334	2668
1421	152	1414	2735
5289	152	422	3661
4684	152	7334	1127
4680	152	6081	3247
8065	152	1677	3415
9423	152	1096	3396
9419	152	6227	1228
8845	152	9276	45
1677	152	871	3588
2929	152	10367	1810
5802	152	3913	3662
9423	152	4786	1261
4066	152	1677	629
10392	152	9856	1537
10120	152	2395	520
4684	152	1096	1244
6241	152	9962	2844
1939	152	4274	3419
4680	152	2042	3985
3425	152	9832	185
3799	152	3966	917
1677	152	1414	1513
537	152	998	2018
4680	152	9423	3876
537	152	3959	460
4680	152	5739	828
9568	152	9962	1249
3425	152	3936	1762
1421	152	3963	690
3425	152	860	1469
4680	152	5739	436
3425	152	3841	2504
4853	152	1726	1133
1677	152	7115	2270
10120	152	5999	332
9423	152	4802	1741
5802	152	3096	1647
4680	152	791	3213
10015	152	5739	863
1096	152	1136	2621
4680	152	6093	3453
5289	152	8796	804
1677	152	3969	943
4853	152	6268	873
6213	152	1096	1643
1677	152	8477	110
9734	152	10367	2543
1677	152	4702	3426
5802	152	6598	569
9419	152	7636	430
4680	152	4689	3559
1677	152	3778	142
1677	152	3103	3760
6325	152	3160	636
1096	152	1136	3349
1677	152	1414	666
5737	152	9279	281
1677	152	1066	810
8370	152	63	421
4689	152	141	474
2647	152	5042	411
4680	152	3920	1942
10120	152	10023	639
10367	152	3963	3639
9419	152	1459	1501
3124	152	4680	1554
3425	152	1414	1320
4684	152	6341	5
1677	152	4689	2687
5289	152	4680	2152
4853	152	1414	1516
2811	152	1137	3392
3931	152	19	3565
4680	152	2758	3399
1216	152	5062	1531
1677	152	3752	3392
4684	152	5739	1149
1677	152	2652	374
8798	152	3841	2325
537	152	3836	461
9419	152	8820	1847
4680	152	10367	3699
4680	152	7394	3608
1677	152	2652	38
1677	152	63	1636
8416	152	5739	749
8798	152	3425	2083
9423	152	5496	2557
4684	152	9832	869
1677	152	5592	114
4684	152	4680	1545
4684	152	3120	3987
1677	152	5287	114
6241	152	4867	756
10131	152	10253	1486
4680	152	4867	1256
4680	152	8527	2184
1677	152	10386	1089
4853	152	3516	33
1677	152	3963	3103
1677	152	530	3472
10015	152	7837	763
1677	152	5739	2716
10392	152	3425	2668
1677	152	4049	1845
4853	152	1689	1258
9419	152	6841	3937
3124	152	1096	3856
1421	152	3963	1755
10120	152	234	3454
1677	152	5245	2295
6213	152	5496	2727
1677	152	9521	2747
1939	152	1096	2660
409	152	9276	710
3124	152	8921	1856
8065	152	3794	2274
1677	152	5802	471
1677	152	9462	330
1677	152	5592	227
1677	152	4853	964
3425	152	8421	2202
1677	152	10126	3330
7768	152	9962	1251
4680	152	63	1528
4853	152	3969	3175
5186	152	3931	702
9734	152	3386	991
9423	152	4983	1042
1096	152	5496	2446
4853	152	10253	811
1421	152	73	1627
9419	152	4689	624
2785	152	7837	258
1096	152	1136	3346
9568	152	1677	1399
4684	152	6563	1584
9423	152	63	1991
10015	152	63	96
9423	152	6213	314
1677	152	9423	1439
9423	152	1414	2937
7394	152	255	184
4680	152	4684	3178
9607	152	537	478
3425	152	325	1027
3391	152	9485	3099
3124	152	3960	3022
4680	152	3004	421
9568	152	213	152
9423	152	4853	2790
4680	152	5788	3817
1677	152	4821	1195
1939	152	8416	1158
4680	152	5739	1957
4680	152	409	3713
1677	152	10379	2017
10392	152	409	417
4680	152	4867	1264
1421	152	6613	1538
4680	152	3074	746
4684	152	2906	518
8370	152	4698	1035
4680	152	9221	3673
5379	152	10120	2168
4684	152	7334	978
3425	152	3929	303
1677	152	8703	2153
2607	152	4509	2652
8370	152	3963	2594
4680	152	63	553
4680	152	7334	1257
8370	152	5737	3020
4853	152	63	1948
5379	152	3389	1315
1677	152	4853	646
1677	152	530	504
5289	152	9832	974
4853	152	3959	2147
537	152	3381	3977
2395	152	6241	3417
3425	152	8962	423
1421	152	913	2796
1677	152	5245	2114
9423	152	10367	3496
3425	152	4665	1080
1216	152	3160	1451
9419	152	2820	626
3124	152	3931	3735
1677	152	3160	3274
1677	152	4680	1112
5802	152	5491	1892
1677	152	5607	2858
5186	152	1414	2749
2428	152	4828	1754
10120	152	5379	1024
5802	152	913	345
4684	152	1299	3307
7287	152	6551	3588
10120	152	5132	3617
10015	152	4698	1383
4680	152	2728	1531
9423	152	3096	2327
9423	152	5496	2789
3124	152	1096	3866
4684	152	7334	1977
10392	152	4274	3861
9745	152	9973	3174
2647	152	5715	1319
9423	152	5403	2401
3836	152	6838	3800
1677	152	8703	2151
4680	152	3414	2766
1677	152	4218	2006
8845	152	4505	445
4684	152	7334	1296
3425	152	5827	1943
10392	152	9419	3073
537	152	2611	3201
3106	152	9568	928
9423	152	4665	2139
9419	152	6822	919
1677	152	2253	3685
1677	152	2253	2023
9419	152	6822	921
1677	152	3945	3153
9423	152	10253	1976
9423	152	3950	1495
9568	152	1021	1038
5802	152	10253	2306
1677	152	4861	158
4680	152	1459	3403
4684	152	5739	1520
9648	152	2719	962
5802	152	4702	290
537	152	2609	1640
4853	152	5893	1537
4680	152	3931	2970
1677	152	5739	1988
537	152	3400	2615
1677	152	41	3358
10120	152	9998	605
5379	152	73	2173
6241	152	3518	557
1677	152	5403	2182
5802	152	913	3770
4680	152	4684	334
9734	152	913	1453
7144	152	10120	2130
10120	152	2609	3746
10392	152	7394	1966
8858	152	6838	3336
3425	152	10120	1420
10120	152	4853	1642
4853	152	3841	3156
2647	152	2253	1158
9419	152	10253	534
4853	152	1096	1766
1677	152	10386	3847
1677	152	5073	3024
1216	152	3160	581
3425	152	10239	3225
4680	152	5739	1409
8370	152	6942	1430
9423	152	3096	375
5186	152	2609	1284
1677	152	3936	2799
4680	152	3386	3658
1677	152	5073	3021
4680	152	4049	3904
3425	152	574	2798
10392	152	409	36
8858	152	4303	3187
1677	152	1096	3561
8798	152	5610	682
4680	152	5899	3538
9423	152	10367	3475
1677	152	8980	2749
9423	152	1096	2098
9816	152	4098	517
4680	152	871	3898
2575	152	1414	201
3124	152	213	1453
10015	152	3917	506
1677	152	5287	94
1677	152	1414	376
8845	152	3516	1949
9423	152	9998	1638
5802	152	913	344
1677	152	7379	2371
9734	152	8633	1482
10120	152	1677	3251
10392	152	3399	3779
63	152	3794	1943
3124	152	213	2281
3124	152	3931	3734
8798	152	3388	1536
3253	152	3956	752
4684	152	5739	1137
3425	152	10392	1720
3799	152	5715	1604
3425	152	3956	3987
3124	152	213	759
9568	152	9149	3040
4680	152	7334	960
6241	152	3386	568
1939	152	1096	2674
4702	152	3841	3250
1677	152	10367	1284
1677	152	7393	103
8370	152	4680	3476
1677	152	3961	670
4853	152	1096	2459
5516	152	2607	39
7111	152	6528	2088
9648	152	9134	3095
10015	152	6129	2185
5186	152	1414	3956
4853	152	1677	645
4853	152	5073	2301
5186	152	8863	2356
3425	152	63	621
4684	152	4868	1855
1677	152	5496	1115
8370	152	5739	1067
9607	152	544	144
5379	152	10120	263
9423	152	7379	1961
9423	152	9908	963
4684	152	6369	1293
4680	152	3378	3340
4853	152	10253	836
1269	152	9421	419
8370	152	3399	438
3425	152	10367	3377
8798	152	3969	2321
1677	152	2609	1238
1051	152	3831	3170
1677	152	3096	695
3425	152	9777	3884
3799	152	7867	594
1677	152	4853	1195
6942	152	10273	3579
5802	152	5124	126
1677	152	5245	698
5379	152	4943	3209
5120	152	1450	295
530	152	3425	1774
6792	152	1677	1818
1677	152	4992	1146
4684	152	5276	2880
9734	152	3956	171
1677	152	9738	2025
4680	152	4684	1221
4680	152	8527	2551
7394	152	6563	1362
1677	152	1734	3382
8370	152	5737	636
10120	152	1734	643
4853	152	9962	28
4853	152	3917	178
1677	152	3259	1235
7394	152	3414	3950
1677	152	4853	1072
3605	152	6838	3807
1677	152	10386	1067
10015	152	5739	1192
9734	152	1096	2879
1677	152	6268	440
3386	152	2253	766
4684	152	7334	3332
4680	152	6116	1977
9734	152	4421	1796
9423	152	1779	3693
1677	152	1136	3051
10120	152	5056	418
4680	152	5739	1882
3425	152	5870	2517
1939	152	3963	2731
4684	152	4680	878
4689	152	3794	1851
2607	152	4680	2876
9423	152	7357	872
1939	152	3160	2662
4680	152	5739	3000
9568	152	213	77
10015	152	3869	3635
4680	152	7310	2740
3425	152	10015	2269
6600	152	3931	2279
9745	152	553	34
4853	152	271	418
3645	152	3558	2573
10015	152	8995	697
537	152	1447	2404
10015	152	5908	3820
4668	152	8185	1028
8536	152	4098	186
19	152	3087	3642
4684	152	4680	522
537	152	3919	915
1884	152	73	1609
5379	152	10120	282
4853	152	6268	782
9423	152	3096	2454
9419	152	213	3810
9568	152	213	386
3425	152	3931	3688
4680	152	8527	3653
1677	152	3918	3349
4689	152	9969	181
4853	152	2609	1362
6241	152	3386	565
1421	152	1414	1357
5802	152	6825	955
1677	152	8068	1358
4680	152	5739	1080
1414	152	4702	3958
4680	152	3960	1770
1677	152	8416	1057
3124	152	213	3320
1318	152	5987	2229
9734	152	913	1376
1677	152	9303	88
5289	152	63	3978
1677	152	7318	1915
9568	152	213	3698
8845	152	4773	1727
9423	152	5496	2524
6576	152	6838	445
1677	152	4853	1936
9568	152	3096	1033
5919	152	9312	1220
3425	152	10070	276
8798	152	4076	2119
9568	152	9424	3010
6241	152	3386	3824
1677	152	1096	1779
5737	152	9832	1465
4684	152	7334	1181
8237	152	6551	3367
1677	152	4702	2877
3768	152	409	2388
5186	152	4680	2976
4680	152	1459	3364
4853	152	5496	1202
1677	152	4066	711
9423	152	63	1992
1677	152	3672	358
9423	152	5802	3402
537	152	9419	2420
1939	152	10367	1514
8370	152	5739	2509
4680	152	9223	709
2647	152	8416	1161
10015	152	63	95
9899	152	5906	1503
4680	152	7310	2792
9734	152	5379	1315
4680	152	5186	3886
4684	152	8281	3639
1677	152	3969	157
10253	152	3891	1489
1677	152	3443	688
1677	152	1414	1514
4684	152	8947	4007
9568	152	4698	3250
1677	152	5737	3049
1677	152	5873	2211
4853	152	6267	140
4853	152	5496	1639
5289	152	3931	3658
537	152	1677	3835
3425	152	10367	3992
4684	152	2395	1354
537	152	998	2012
1677	152	10367	1731
1677	152	5287	1258
1677	152	3936	508
4689	152	7322	3610
9734	152	73	1979
4680	152	5788	3808
1677	152	3969	982
10392	152	3399	3786
5289	152	4868	1024
4680	152	8065	3312
9734	152	6948	2738
9419	152	6825	1591
3425	152	8796	14
4853	152	9423	1206
10015	152	2338	1339
9568	152	4821	1346
8370	152	5737	165
1677	152	3969	1949
4098	152	5739	1341
9568	152	9962	520
86	152	9998	295
1677	152	5287	1607
4853	152	9734	598
6349	152	7749	808
1247	152	3386	872
1677	152	1271	619
9568	152	1414	831
6838	152	24	2523
1677	152	5592	145
9734	152	3389	3422
5802	152	5150	1896
9423	152	5741	1577
4853	152	3429	446
6241	152	1096	1892
1939	152	5737	2473
10015	152	8957	371
5379	152	10120	97
2253	152	4516	878
3938	152	393	3432
10015	152	6600	1041
9423	152	5608	3338
2145	152	7334	1228
4853	152	1677	1219
4853	152	5124	1492
10392	152	9423	1535
5186	152	3956	2355
5186	152	9276	184
4853	152	6076	1879
3124	152	3931	2342
2929	152	3957	188
9423	152	1165	830
4853	152	1726	2506
1939	152	7852	749
4419	152	3500	3531
9734	152	9736	402
1677	152	3425	1230
1677	152	6551	99
1421	152	1677	2418
1677	152	8921	1892
6213	152	6251	2013
1677	152	1459	1727
9423	152	2395	1045
4680	152	256	1262
4680	152	6059	1989
6213	152	3160	1885
9984	152	3937	1633
10273	152	9973	3055
7394	152	9276	72
9568	152	2373	331
9822	152	1414	2571
4853	152	3160	796
4680	152	4049	3857
5786	152	10459	3736
1677	152	3160	2419
537	152	1677	3443
4684	152	3869	3711
1677	152	5592	2976
5718	152	3604	1299
9745	152	10273	3565
9734	152	913	1469
1250	152	9281	1850
9925	152	4972	3971
4684	152	218	706
5802	152	73	1620
6563	152	3160	2123
10120	152	1689	1475
409	152	3936	61
5186	152	9423	1228
5482	152	2714	3954
1677	152	6942	234
5802	152	1414	2133
9734	152	2652	156
1677	152	63	36
3425	152	375	59
4680	152	10120	721
1677	152	530	995
3425	152	3160	498
4689	152	10388	698
9822	152	7393	1831
9734	152	913	1668
1939	152	8064	2658
2027	152	5739	1517
1677	152	5592	133
8798	152	10208	976
4689	152	2907	3387
1677	152	3096	767
5379	152	10120	2901
9734	152	577	1620
9419	152	1096	599
5289	152	3881	2474
537	152	7773	2512
4680	152	3414	3870
5289	152	8845	3777
3425	152	685	2846
1677	152	5245	750
5379	152	3928	3096
8798	152	10120	66
5289	152	7334	1206
3124	152	213	2225
4853	152	9276	219
4680	152	7332	3725
4680	152	7394	3427
8845	152	6576	144
1677	152	9296	541
5802	152	3963	2169
4853	152	3413	299
1677	152	4076	2329
1677	152	2652	142
6214	152	3383	3588
6213	152	10120	2103
4684	152	63	1561
1677	152	1414	3594
5289	152	9832	2010
10015	152	1149	2474
2253	152	3920	3905
1677	152	9279	849
1269	152	4680	3683
5802	152	1677	949
3425	152	5444	1033
5186	152	10367	3783
3124	152	4689	492
1562	152	3958	2152
9423	152	7393	670
9423	152	2384	2307
1677	152	10386	3588
4680	152	1459	3356
1677	152	9303	256
4853	152	1421	1563
1677	152	4665	3897
9745	152	1216	3146
4680	152	7310	2814
9734	152	537	3214
4680	152	3425	3273
5186	152	4680	3712
3124	152	5717	2750
4853	152	7379	1779
1318	152	5715	3109
1815	152	2609	2209
4684	152	4680	1170
1677	152	3413	1479
10120	152	7318	717
5379	152	10367	1991
3425	152	1096	3985
9423	152	3918	1173
4853	152	1096	1799
3425	152	2253	765
1677	152	1567	1129
5919	152	6750	3005
9423	152	10110	1570
9419	152	6268	806
9648	152	8539	1996
4853	152	2609	2130
1677	152	19	3663
3124	152	7280	3360
1677	152	4782	769
9423	152	1823	3570
1677	152	3516	1029
7318	152	10379	494
5379	152	9734	415
3124	152	7280	2978
4853	152	8950	2242
7837	152	3917	231
4680	152	4668	3236
4684	152	9962	3450
537	152	3508	2459
9424	152	9962	2200
5379	152	3963	2866
9423	152	9299	3541
9424	152	4098	241
5802	152	6801	110
10367	152	1096	3600
2319	152	2253	3951
1677	152	2652	327
8798	152	901	985
9568	152	4698	3249
6841	152	1096	3853
5186	152	2250	3651
9419	152	9308	3578
1677	152	1096	1796
4853	152	360	1171
9419	152	4668	3826
5379	152	7314	1149
8845	152	2392	3641
2990	152	7334	2668
5802	152	1096	3977
1939	152	8416	3075
4702	152	2609	3254
3124	152	213	2754
8798	152	530	2001
4853	152	5287	1442
3124	152	9973	3356
3106	152	213	3989
4853	152	9969	1700
1677	152	10253	1126
4853	152	10253	850
3425	152	9777	3883
8370	152	3633	1501
537	152	10120	909
6354	152	9221	3057
7288	152	9418	2327
1677	152	4853	1236
63	152	10032	1510
6942	152	9973	2994
63	152	6950	1906
9734	152	4098	1503
4689	152	3151	3233
9423	152	2348	3567
9734	152	5056	418
1677	152	3925	3953
4680	152	5739	1449
1677	152	4853	305
4680	152	9223	421
5802	152	9	492
1237	152	4782	1165
9745	152	10273	2135
10120	152	6644	2245
4680	152	409	3711
4853	152	7649	3929
1677	152	8704	1854
4853	152	10411	2456
8833	152	6953	3314
1677	152	3964	788
8370	152	4698	2585
3124	152	213	933
9423	152	1414	3172
6241	152	10239	3275
6534	152	7867	1234
4680	152	5739	508
3124	152	9973	3881
1677	152	9381	339
10120	152	1677	2139
537	152	3925	3510
63	152	3425	1239
530	152	574	2792
3799	152	3966	920
3124	152	213	3692
5289	152	4821	3047
3124	152	213	3315
3124	152	213	2581
10392	152	5802	366
485	152	5178	3519
3425	152	5908	3435
3799	152	3160	619
1677	152	5592	343
9568	152	9962	2105
1677	152	8068	1350
4680	152	8568	1604
10392	152	5737	1264
4684	152	6362	359
4680	152	9419	3257
4684	152	4680	797
1096	152	10367	3966
1677	152	4853	1287
1677	152	4853	754
9423	152	1165	831
3389	152	10253	1923
1939	152	1096	2664
4680	152	10073	1214
3124	152	213	2756
8477	152	3160	2452
9423	152	5243	3266
7319	152	1271	3321
2609	152	9221	1821
9568	152	213	469
8065	152	1564	1654
4853	152	7334	826
4702	152	6268	795
1677	152	1414	656
4680	152	4804	3952
3425	152	4684	28
5289	152	409	1479
9568	152	4954	189
1677	152	6942	228
5802	152	6801	3110
1677	152	10253	544
8065	152	3963	2929
4680	152	3888	3216
1677	152	3956	716
5802	152	8477	114
4680	152	247	1532
5379	152	5073	2865
6241	152	10253	2576
5802	152	4680	426
9568	152	3096	1316
9734	152	8145	1315
5186	152	9221	3316
10015	152	4868	1609
1677	152	6213	1287
5802	152	1	1104
3124	152	9568	642
8370	152	5717	3084
4680	152	3160	2123
1677	152	10120	318
1677	152	9837	3599
1677	152	1249	1862
4680	152	5739	1535
537	152	6268	804
4680	152	4684	1735
3425	152	5496	2327
4680	152	5739	1332
4680	152	4684	1216
9568	152	3377	397
3425	152	2907	1273
1677	152	7870	3876
4853	152	10253	2349
9734	152	9423	1560
1677	152	5592	320
86	152	9597	39
1136	152	9832	2225
4680	152	5739	1414
4684	152	2652	190
1677	152	5245	1154
4853	152	4848	1206
1677	152	10253	500
3425	152	9832	880
6241	152	9832	714
5186	152	1677	182
3425	152	8796	324
1677	152	8068	1337
9648	152	3922	614
409	152	39	54
8845	152	3956	3136
4853	152	9223	826
6213	152	2253	893
4684	152	1096	2538
1677	152	10370	1296
4680	152	5124	648
8798	152	4782	1749
2253	152	5868	1672
1216	152	5739	996
1677	152	2609	1248
1677	152	1136	3056
4853	152	10253	2327
9568	152	4867	281
9423	152	2609	2140
9929	152	1096	1571
3425	152	1096	3443
3425	152	5737	2300
4853	152	3969	1775
4853	152	3096	903
63	152	1096	1556
4680	152	6841	4009
10120	152	3970	2873
8370	152	6838	2848
4680	152	7310	2810
9745	152	9973	3245
9419	152	5346	88
6354	152	2609	2515
9419	152	6822	1875
6241	152	530	822
4680	152	5739	410
1096	152	3952	3855
2145	152	169	1460
1677	152	10120	3891
9734	152	4098	1502
9423	152	10120	2305
7322	152	1096	3051
7322	152	3794	2540
1677	152	2253	1855
9648	152	6942	1783
4680	152	7134	2559
1677	152	10163	3533
9423	152	3096	2721
3425	152	19	3618
9423	152	10072	2350
5379	152	10120	1553
4680	152	8957	563
5793	152	9137	1193
1677	152	3925	1199
8065	152	530	1931
1677	152	3752	3400
1677	152	73	1637
5379	152	1414	2748
414	152	6838	3006
4853	152	3917	196
